id,prediction
750000,0.0
750001,0.2
750002,0.0
750003,0.0
750004,0.0
750005,0.0
750006,0.2
750007,0.0
750008,0.0
750009,0.4
750010,0.0
750011,0.2
750012,0.2
750013,0.0
750014,0.0
750015,0.0
750016,0.0
750017,0.0
750018,0.2
750019,0.0
750020,0.2
750021,0.6
750022,0.0
750023,0.0
750024,0.0
750025,0.0
750026,0.6
750027,0.0
750028,0.2
750029,0.8
750030,0.4
750031,0.0
750032,0.0
750033,0.0
750034,0.6
750035,0.0
750036,0.0
750037,0.0
750038,0.0
750039,0.0
750040,0.8
750041,0.0
750042,0.0
750043,0.0
750044,0.0
750045,0.0
750046,0.0
750047,0.0
750048,1.0
750049,0.0
750050,0.0
750051,0.0
750052,0.6
750053,0.0
750054,0.0
750055,0.0
750056,0.6
750057,0.0
750058,0.0
750059,0.0
750060,0.0
750061,0.0
750062,0.0
750063,0.2
750064,0.0
750065,0.0
750066,0.0
750067,0.2
750068,0.0
750069,0.0
750070,0.0
750071,1.0
750072,0.0
750073,0.2
750074,0.0
750075,0.0
750076,0.0
750077,0.0
750078,0.0
750079,0.0
750080,0.0
750081,0.4
750082,0.0
750083,0.0
750084,0.0
750085,0.0
750086,0.0
750087,1.0
750088,0.2
750089,0.0
750090,0.0
750091,0.0
750092,0.0
750093,0.0
750094,0.8
750095,0.6
750096,0.0
750097,0.0
750098,0.0
750099,0.0
750100,0.0
750101,0.2
750102,0.0
750103,0.0
750104,0.0
750105,0.0
750106,0.2
750107,0.0
750108,0.4
750109,0.0
750110,0.0
750111,0.0
750112,0.0
750113,0.0
750114,0.0
750115,0.0
750116,0.0
750117,0.0
750118,0.0
750119,0.4
750120,0.2
750121,0.0
750122,0.0
750123,0.0
750124,0.0
750125,0.2
750126,0.0
750127,0.0
750128,0.0
750129,0.4
750130,0.0
750131,0.0
750132,0.0
750133,0.0
750134,0.0
750135,0.8
750136,0.0
750137,0.0
750138,0.0
750139,0.0
750140,0.0
750141,0.0
750142,0.2
750143,0.0
750144,0.0
750145,0.0
750146,0.0
750147,0.0
750148,0.0
750149,0.0
750150,0.0
750151,1.0
750152,0.0
750153,0.0
750154,0.0
750155,0.6
750156,0.0
750157,0.0
750158,0.0
750159,0.2
750160,0.0
750161,0.0
750162,0.0
750163,0.0
750164,0.0
750165,0.0
750166,0.0
750167,0.0
750168,0.0
750169,0.0
750170,0.0
750171,0.2
750172,0.0
750173,0.2
750174,0.6
750175,0.0
750176,0.0
750177,0.0
750178,0.0
750179,0.8
750180,0.8
750181,0.0
750182,0.0
750183,0.0
750184,0.0
750185,0.2
750186,0.2
750187,0.0
750188,0.0
750189,0.0
750190,0.6
750191,0.0
750192,0.0
750193,0.0
750194,0.0
750195,0.0
750196,0.8
750197,0.0
750198,0.0
750199,0.0
750200,0.0
750201,0.0
750202,0.0
750203,0.0
750204,0.8
750205,0.0
750206,0.0
750207,0.0
750208,0.0
750209,0.0
750210,0.0
750211,0.0
750212,0.0
750213,0.0
750214,0.0
750215,0.0
750216,0.0
750217,0.0
750218,0.0
750219,0.6
750220,0.4
750221,0.0
750222,0.0
750223,0.8
750224,0.0
750225,0.0
750226,0.0
750227,0.0
750228,0.0
750229,0.8
750230,0.4
750231,0.4
750232,0.0
750233,0.0
750234,0.2
750235,0.2
750236,0.0
750237,0.6
750238,0.0
750239,0.6
750240,0.8
750241,0.2
750242,0.0
750243,0.0
750244,0.0
750245,0.0
750246,0.0
750247,0.0
750248,0.2
750249,0.2
750250,0.0
750251,0.4
750252,0.2
750253,0.4
750254,0.0
750255,0.0
750256,0.8
750257,0.0
750258,0.0
750259,0.8
750260,0.0
750261,0.0
750262,0.2
750263,0.0
750264,0.0
750265,0.0
750266,0.0
750267,0.0
750268,0.0
750269,0.0
750270,0.0
750271,0.0
750272,0.0
750273,0.0
750274,0.0
750275,0.0
750276,0.0
750277,0.6
750278,0.8
750279,0.0
750280,0.0
750281,0.0
750282,0.0
750283,0.2
750284,0.0
750285,0.0
750286,0.0
750287,0.8
750288,0.0
750289,0.0
750290,0.0
750291,0.0
750292,0.0
750293,0.2
750294,0.0
750295,0.0
750296,0.0
750297,0.8
750298,0.0
750299,0.0
750300,0.0
750301,0.0
750302,0.4
750303,0.2
750304,0.0
750305,0.4
750306,0.0
750307,0.0
750308,0.0
750309,0.0
750310,0.0
750311,0.0
750312,0.6
750313,0.0
750314,0.6
750315,0.0
750316,0.0
750317,0.0
750318,0.0
750319,0.0
750320,0.2
750321,0.2
750322,0.0
750323,0.0
750324,0.0
750325,0.0
750326,0.0
750327,0.0
750328,0.0
750329,0.0
750330,0.0
750331,1.0
750332,0.0
750333,0.0
750334,0.0
750335,0.0
750336,0.0
750337,0.0
750338,0.0
750339,0.0
750340,0.2
750341,0.0
750342,0.0
750343,0.0
750344,0.0
750345,0.0
750346,0.4
750347,0.8
750348,0.0
750349,0.0
750350,0.0
750351,0.0
750352,0.0
750353,0.0
750354,0.0
750355,0.0
750356,0.0
750357,0.0
750358,0.8
750359,0.2
750360,0.2
750361,0.6
750362,0.0
750363,0.0
750364,0.0
750365,0.0
750366,0.0
750367,0.0
750368,0.0
750369,0.0
750370,0.0
750371,0.0
750372,0.0
750373,0.0
750374,0.0
750375,0.0
750376,0.0
750377,0.2
750378,0.2
750379,0.0
750380,0.0
750381,0.0
750382,0.0
750383,0.4
750384,0.0
750385,0.0
750386,1.0
750387,0.0
750388,0.0
750389,0.0
750390,0.4
750391,0.2
750392,0.0
750393,0.2
750394,0.0
750395,0.0
750396,0.0
750397,0.0
750398,0.0
750399,0.0
750400,0.0
750401,0.0
750402,0.0
750403,0.4
750404,0.0
750405,0.2
750406,0.2
750407,0.0
750408,0.0
750409,0.0
750410,0.0
750411,0.0
750412,0.0
750413,0.0
750414,0.0
750415,0.4
750416,0.8
750417,0.6
750418,0.0
750419,0.0
750420,1.0
750421,0.0
750422,0.0
750423,0.0
750424,0.0
750425,0.0
750426,0.6
750427,0.0
750428,0.0
750429,0.8
750430,0.0
750431,0.0
750432,0.0
750433,0.0
750434,0.0
750435,0.0
750436,0.8
750437,0.0
750438,0.0
750439,0.0
750440,0.0
750441,0.0
750442,0.0
750443,0.2
750444,0.0
750445,0.0
750446,1.0
750447,0.0
750448,0.8
750449,0.0
750450,0.4
750451,0.0
750452,0.0
